species_key,k,bce_reinforced,auc_reinforced,bce_baseline,auc_baseline
3034826,1,1.0530237298907628,0.44956140350877194,2.23576337330214,0.44956140350877194
3034826,2,1.1092703199476375,0.44956140350877194,2.23576337330214,0.44956140350877194
3034826,3,1.1253098402702186,0.44956140350877194,2.23576337330214,0.44956140350877194
3034826,4,1.1266421820728298,0.44956140350877194,2.23576337330214,0.44956140350877194
3034826,5,1.1269434668961067,0.44956140350877194,2.23576337330214,0.44956140350877194
3034826,6,1.1262883484257584,0.44956140350877194,2.23576337330214,0.44956140350877194
3034826,7,1.1242838553901242,0.44956140350877194,2.23576337330214,0.44956140350877194
3034826,8,1.1233597532052217,0.44956140350877194,2.23576337330214,0.44956140350877194
3034826,9,1.1234604810813547,0.44956140350877194,2.23576337330214,0.44956140350877194
3034826,10,1.125282614389291,0.47149122807017546,2.23576337330214,0.44956140350877194
3034826,11,1.1257500811499668,0.47149122807017546,2.23576337330214,0.44956140350877194
3034826,12,1.1256288493032836,0.46710526315789475,2.23576337330214,0.44956140350877194
3034826,13,1.1257955807679563,0.46710526315789475,2.23576337330214,0.44956140350877194
3034826,14,1.1268090909229849,0.46710526315789475,2.23576337330214,0.44956140350877194
3034826,15,1.1271332896645612,0.46710526315789475,2.23576337330214,0.44956140350877194
3034826,16,1.1274138797692481,0.46710526315789475,2.23576337330214,0.44956140350877194
3034826,17,1.1276924876793595,0.46710526315789475,2.23576337330214,0.44956140350877194
3034826,18,1.1304692756574832,0.46710526315789475,2.23576337330214,0.44956140350877194
3034826,19,1.1296837344204769,0.46710526315789475,2.23576337330214,0.44956140350877194
3034826,20,1.1290854658606362,0.46710526315789475,2.23576337330214,0.44956140350877194
3034826,21,1.1278919972315884,0.4758771929824561,2.23576337330214,0.44956140350877194
3034826,22,1.1270389862313546,0.48026315789473684,2.23576337330214,0.44956140350877194
3034826,23,1.1264309239447663,0.48026315789473684,2.23576337330214,0.44956140350877194
3034826,24,1.128494065883357,0.48464912280701755,2.23576337330214,0.44956140350877194
3034826,25,1.1283871917235027,0.48903508771929827,2.23576337330214,0.44956140350877194
3034826,26,1.1278344489771088,0.48903508771929827,2.23576337330214,0.44956140350877194
3034826,27,1.126152595059654,0.48903508771929827,2.23576337330214,0.44956140350877194
3034826,28,1.1277090855113912,0.48903508771929827,2.23576337330214,0.44956140350877194
3034826,29,1.1264197681471166,0.48464912280701755,2.23576337330214,0.44956140350877194
3034826,30,1.1279150860955272,0.48903508771929827,2.23576337330214,0.44956140350877194
3034826,31,1.1267220821303399,0.48903508771929827,2.23576337330214,0.44956140350877194
3034826,32,1.1257939049711532,0.48903508771929827,2.23576337330214,0.44956140350877194
3034826,33,1.1263494653186283,0.48903508771929827,2.23576337330214,0.44956140350877194
3034826,34,1.1263358395433902,0.48903508771929827,2.23576337330214,0.44956140350877194
3034826,35,1.1269887814778838,0.48903508771929827,2.23576337330214,0.44956140350877194
3034826,36,1.1269379761542508,0.4934210526315789,2.23576337330214,0.44956140350877194
3034826,37,1.127547485342363,0.49780701754385964,2.23576337330214,0.44956140350877194
3034826,38,1.1312569315370185,0.49780701754385964,2.23576337330214,0.44956140350877194
3034826,39,1.1325084707484423,0.49780701754385964,2.23576337330214,0.44956140350877194
3034826,40,1.1327583403149755,0.49780701754385964,2.23576337330214,0.44956140350877194
3034826,41,1.1314388860684066,0.49780701754385964,2.23576337330214,0.44956140350877194
3034826,42,1.1304725986033775,0.49780701754385964,2.23576337330214,0.44956140350877194
3034826,43,1.1309532068773331,0.49780701754385964,2.23576337330214,0.44956140350877194
3034826,44,1.1307398803641493,0.49780701754385964,2.23576337330214,0.44956140350877194
3034826,45,1.1313038887866838,0.49780701754385964,2.23576337330214,0.44956140350877194
3034826,46,1.1331518834950602,0.49780701754385964,2.23576337330214,0.44956140350877194
3034826,47,1.1331236523450807,0.49780701754385964,2.23576337330214,0.44956140350877194
3034826,48,1.1355814516828056,0.49780701754385964,2.23576337330214,0.44956140350877194
3034826,49,1.1347300064041181,0.49780701754385964,2.23576337330214,0.44956140350877194
3034826,50,1.1369212548827194,0.49780701754385964,2.23576337330214,0.44956140350877194
3034826,51,1.1379611643819323,0.49780701754385964,2.23576337330214,0.44956140350877194
3034826,52,1.1404005363072025,0.49780701754385964,2.23576337330214,0.44956140350877194
3034826,53,1.1414884751309218,0.6030701754385965,2.23576337330214,0.44956140350877194
3034826,54,1.1406642252176449,0.6030701754385965,2.23576337330214,0.44956140350877194
3034826,55,1.1411878372803743,0.6030701754385965,2.23576337330214,0.44956140350877194
3034826,56,1.1426204247144696,0.6030701754385965,2.23576337330214,0.44956140350877194
3034826,57,1.142766656799625,0.6030701754385965,2.23576337330214,0.44956140350877194
3034826,58,1.1440830294077704,0.6030701754385965,2.23576337330214,0.44956140350877194
3034826,59,1.1449631588383942,0.6030701754385965,2.23576337330214,0.44956140350877194
3034826,60,1.147023542202784,0.6030701754385965,2.23576337330214,0.44956140350877194
