species_key,k,bce_reinforced,auc_reinforced,bce_baseline,auc_baseline
3039194,1,0.7922012972498047,0.9789915966386554,1.372129699340055,0.9789915966386554
3039194,2,0.8051952734801259,0.9789915966386554,1.372129699340055,0.9789915966386554
3039194,3,0.8073733739527368,0.9789915966386554,1.372129699340055,0.9789915966386554
3039194,4,0.8063520309600513,0.9873949579831933,1.372129699340055,0.9789915966386554
3039194,5,0.8049468147553295,0.9789915966386554,1.372129699340055,0.9789915966386554
3039194,6,0.8042562757324014,0.9789915966386554,1.372129699340055,0.9789915966386554
3039194,7,0.8032979098062547,0.9789915966386554,1.372129699340055,0.9789915966386554
3039194,8,0.803167518967638,0.9789915966386554,1.372129699340055,0.9789915966386554
3039194,9,0.8023560768303577,0.9789915966386554,1.372129699340055,0.9789915966386554
3039194,10,0.8018455563344724,0.9789915966386554,1.372129699340055,0.9789915966386554
3039194,11,0.8012853801811977,0.9789915966386554,1.372129699340055,0.9789915966386554
3039194,12,0.8007271089445245,0.9789915966386554,1.372129699340055,0.9789915966386554
3039194,13,0.7999145063335972,0.9789915966386554,1.372129699340055,0.9789915966386554
3039194,14,0.7992876011014362,0.9873949579831933,1.372129699340055,0.9789915966386554
3039194,15,0.798594757797512,0.9873949579831933,1.372129699340055,0.9789915966386554
3039194,16,0.797997839179322,0.9873949579831933,1.372129699340055,0.9789915966386554
3039194,17,0.7971100641355026,0.9873949579831933,1.372129699340055,0.9789915966386554
3039194,18,0.7963794721876736,0.9873949579831933,1.372129699340055,0.9789915966386554
3039194,19,0.7954122015195949,0.9873949579831933,1.372129699340055,0.9789915966386554
3039194,20,0.7943143553797418,0.9873949579831933,1.372129699340055,0.9789915966386554
3039194,21,0.7933902858998957,0.9873949579831933,1.372129699340055,0.9789915966386554
3039194,22,0.7924667839443315,1.0,1.372129699340055,0.9789915966386554
3039194,23,0.7914081916941077,1.0,1.372129699340055,0.9789915966386554
3039194,24,0.7905919010306874,1.0,1.372129699340055,0.9789915966386554
3039194,25,0.7898371748316072,1.0,1.372129699340055,0.9789915966386554
3039194,26,0.7891395299873813,1.0,1.372129699340055,0.9789915966386554
3039194,27,0.7883831702844671,1.0,1.372129699340055,0.9789915966386554
3039194,28,0.7877123096496648,1.0,1.372129699340055,0.9789915966386554
3039194,29,0.7870466175717115,1.0,1.372129699340055,0.9789915966386554
3039194,30,0.7864000590813881,1.0,1.372129699340055,0.9789915966386554
3039194,31,0.7857783441084848,1.0,1.372129699340055,0.9789915966386554
3039194,32,0.7851214970011365,1.0,1.372129699340055,0.9789915966386554
3039194,33,0.7844619519120319,1.0,1.372129699340055,0.9789915966386554
3039194,34,0.7837756898311586,1.0,1.372129699340055,0.9789915966386554
3039194,35,0.7830912184603017,1.0,1.372129699340055,0.9789915966386554
3039194,36,0.7824159505000149,1.0,1.372129699340055,0.9789915966386554
3039194,37,0.7817285713070825,1.0,1.372129699340055,0.9789915966386554
3039194,38,0.7810774633264638,1.0,1.372129699340055,0.9789915966386554
3039194,39,0.7804221369385462,1.0,1.372129699340055,0.9789915966386554
3039194,40,0.7798031468392891,1.0,1.372129699340055,0.9789915966386554
3039194,41,0.7792114063104766,1.0,1.372129699340055,0.9789915966386554
3039194,42,0.7786242693540446,1.0,1.372129699340055,0.9789915966386554
3039194,43,0.7780269193242743,1.0,1.372129699340055,0.9789915966386554
3039194,44,0.7775132515809884,1.0,1.372129699340055,0.9789915966386554
3039194,45,0.7769701072106125,1.0,1.372129699340055,0.9789915966386554
3039194,46,0.776453664884034,1.0,1.372129699340055,0.9789915966386554
3039194,47,0.7759037858745096,1.0,1.372129699340055,0.9789915966386554
3039194,48,0.7754097810049005,1.0,1.372129699340055,0.9789915966386554
3039194,49,0.7748870000437706,1.0,1.372129699340055,0.9789915966386554
3039194,50,0.7743876493897216,1.0,1.372129699340055,0.9789915966386554
3039194,51,0.7738288681276045,1.0,1.372129699340055,0.9789915966386554
3039194,52,0.773340009929102,1.0,1.372129699340055,0.9789915966386554
3039194,53,0.7727824263319716,1.0,1.372129699340055,0.9789915966386554
3039194,54,0.772261906727861,1.0,1.372129699340055,0.9789915966386554
3039194,55,0.7716952163856206,1.0,1.372129699340055,0.9789915966386554
3039194,56,0.7712119616956783,1.0,1.372129699340055,0.9789915966386554
3039194,57,0.770671881169444,1.0,1.372129699340055,0.9789915966386554
3039194,58,0.7701147874815663,1.0,1.372129699340055,0.9789915966386554
3039194,59,0.7695752250425323,1.0,1.372129699340055,0.9789915966386554
3039194,60,0.7691326969242753,1.0,1.372129699340055,0.9789915966386554
