species_key,k,row_index,lat,lon,presence_label,head_variant,score
2685825,0,0,37.642888,-112.672192,1,original,0.3636462092399597
2685825,0,1,37.787505,-111.633646,0,original,0.1877094954252243
2685825,0,2,41.495038,-112.116043,0,original,0.1728384643793106
2685825,0,3,40.799745,-110.360197,0,original,0.24721840023994446
2685825,0,4,41.495014,-112.116158,0,original,0.1728384643793106
2685825,0,5,40.815067,-110.380487,0,original,0.24721840023994446
2685825,0,6,40.460939,-111.452525,0,original,0.26568907499313354
2685825,0,7,42.078843,-113.721126,0,original,0.23049411177635193
2685825,0,8,41.89291,-111.6418,1,original,0.2240200936794281
2685825,0,9,37.549144,-112.222898,1,original,0.26464179158210754
2685825,0,10,37.593038,-112.187089,1,original,0.26464179158210754
2685825,0,11,40.688842,-111.571228,1,original,0.3003002107143402
2685825,0,12,40.689403,-111.571312,1,original,0.3003002107143402
2685825,0,13,40.686603,-111.581612,1,original,0.3003002107143402
2685825,0,14,40.66897,-111.575133,1,original,0.3003002107143402
2685825,0,15,40.670022,-111.571487,1,original,0.3003002107143402
2685825,0,16,40.689608,-111.569428,1,original,0.3003002107143402
2685825,0,17,40.686292,-111.589363,1,original,0.3003002107143402
2685825,0,18,40.657608,-111.576753,1,original,0.3003002107143402
2685825,0,19,40.661442,-111.562897,1,original,0.3003002107143402
2685825,0,20,40.67032,-111.571778,1,original,0.3003002107143402
2685825,0,21,40.670863,-111.571137,1,original,0.3003002107143402
2685825,0,22,40.670937,-111.571067,1,original,0.3003002107143402
2685825,0,23,40.670975,-111.571037,1,original,0.3003002107143402
2685825,0,24,40.91152,-109.419113,1,original,0.16617929935455322
2685825,0,25,40.615112,-111.533133,1,original,0.3003002107143402
2685825,0,26,40.684088,-111.565575,1,original,0.3003002107143402
2685825,0,27,40.932892,-111.092814,1,original,0.21291483938694
2685825,0,28,39.58212,-111.252272,0,original,0.2558039724826813
2685825,0,29,40.27665,-111.548583,1,original,0.290020227432251
2685825,0,30,37.941365,-109.562978,1,original,0.18899418413639069
2685825,0,31,37.67309,-111.80255,1,original,0.20917057991027832
2685825,0,32,40.678376,-111.574328,1,original,0.3003002107143402
2685825,0,33,38.527221,-111.747579,1,original,0.28897011280059814
2685825,0,34,40.382068,-111.581074,1,original,0.290020227432251
2685825,0,35,37.855225,-109.586303,1,original,0.18899418413639069
2685825,0,36,37.852496,-109.567675,1,original,0.18899418413639069
2685825,0,37,40.874181,-109.692552,1,original,0.15863153338432312
2685825,0,38,37.901711,-109.773563,1,original,0.20008985698223114
2685825,0,39,37.748147,-112.317917,1,original,0.2907712161540985
2685825,0,40,37.593038,-112.187089,1,original,0.26464179158210754
2685825,0,41,37.593038,-112.187089,1,original,0.26464179158210754
2685825,0,42,37.642467,-112.155364,1,original,0.26464179158210754
2685825,0,43,39.169405,-113.412287,1,original,0.23519204556941986
2685825,0,44,39.167345,-113.408378,1,original,0.23519204556941986
2685825,0,45,39.151222,-113.409455,1,original,0.23519204556941986
2685825,0,46,37.518493,-109.911157,1,original,0.20411989092826843
2685825,0,47,39.161353,-113.404062,1,original,0.23519204556941986
2685825,0,48,39.161453,-113.405188,1,original,0.23519204556941986
2685825,0,49,37.624069,-112.160889,1,original,0.26464179158210754
2685825,0,50,40.429612,-112.150444,1,original,0.20007383823394775
2685825,0,51,40.482395,-111.649825,1,original,0.290020227432251
2685825,0,52,40.703232,-111.705923,1,original,0.3003002107143402
2685825,0,53,37.952707,-111.617135,1,original,0.1877094954252243
2685825,0,54,40.415958,-111.6408,1,original,0.290020227432251
2685825,0,55,39.802492,-110.93951,1,original,0.23139573633670807
2685825,0,56,39.79413,-110.931992,1,original,0.23139573633670807
2685825,0,57,39.767909,-110.906728,1,original,0.23139573633670807
2685825,0,58,39.762696,-110.895802,1,original,0.23139573633670807
2685825,0,59,39.758245,-110.890436,1,original,0.23139573633670807
2685825,0,60,38.442183,-111.423645,1,original,0.15760073065757751
2685825,0,61,40.859992,-109.539483,1,original,0.15863153338432312
2685825,0,62,40.000886,-111.718737,1,original,0.22617587447166443
2685825,0,63,39.417688,-111.453475,1,original,0.3246326744556427
2685825,0,64,38.174308,-111.341653,1,original,0.25803110003471375
2685825,0,65,38.174938,-111.341462,1,original,0.25803110003471375
2685825,0,66,38.176075,-111.340195,1,original,0.25803110003471375
2685825,0,67,38.176687,-111.33853,1,original,0.25803110003471375
2685825,0,68,38.175188,-111.340012,1,original,0.25803110003471375
2685825,0,69,40.678458,-111.562568,1,original,0.3003002107143402
2685825,0,70,40.389106,-112.562177,1,original,0.2404162585735321
2685825,0,71,37.619692,-112.171203,1,original,0.26464179158210754
2685825,0,72,37.528978,-113.551744,0,original,0.2041764259338379
2685825,1,0,37.642888,-112.672192,1,reinforced,0.741567075252533
2685825,1,1,37.787505,-111.633646,0,reinforced,0.539811909198761
2685825,1,2,41.495038,-112.116043,0,reinforced,0.5116019248962402
2685825,1,3,40.799745,-110.360197,0,reinforced,0.6213172674179077
2685825,1,4,41.495014,-112.116158,0,reinforced,0.5116019248962402
2685825,1,5,40.815067,-110.380487,0,reinforced,0.6213172674179077
2685825,1,6,40.460939,-111.452525,0,reinforced,0.6451045870780945
2685825,1,7,42.078843,-113.721126,0,reinforced,0.6019152998924255
2685825,1,8,41.89291,-111.6418,1,reinforced,0.5915431380271912
2685825,1,9,37.549144,-112.222898,1,reinforced,0.6459623575210571
2685825,1,10,37.593038,-112.187089,1,reinforced,0.6459623575210571
2685825,1,11,40.688842,-111.571228,1,reinforced,0.6838358044624329
2685825,1,12,40.689403,-111.571312,1,reinforced,0.6838358044624329
2685825,1,13,40.686603,-111.581612,1,reinforced,0.6838358044624329
2685825,1,14,40.66897,-111.575133,1,reinforced,0.6838358044624329
2685825,1,15,40.670022,-111.571487,1,reinforced,0.6838358044624329
2685825,1,16,40.689608,-111.569428,1,reinforced,0.6838358044624329
2685825,1,17,40.686292,-111.589363,1,reinforced,0.6838358044624329
2685825,1,18,40.657608,-111.576753,1,reinforced,0.6838358044624329
2685825,1,19,40.661442,-111.562897,1,reinforced,0.6838358044624329
2685825,1,20,40.67032,-111.571778,1,reinforced,0.6838358044624329
2685825,1,21,40.670863,-111.571137,1,reinforced,0.6838358044624329
2685825,1,22,40.670937,-111.571067,1,reinforced,0.6838358044624329
2685825,1,23,40.670975,-111.571037,1,reinforced,0.6838358044624329
2685825,1,24,40.91152,-109.419113,1,reinforced,0.5009459257125854
2685825,1,25,40.615112,-111.533133,1,reinforced,0.6838358044624329
2685825,1,26,40.684088,-111.565575,1,reinforced,0.6838358044624329
2685825,1,27,40.932892,-111.092814,1,reinforced,0.5759137868881226
2685825,1,28,39.58212,-111.252272,0,reinforced,0.6336960792541504
2685825,1,29,40.27665,-111.548583,1,reinforced,0.6725873947143555
2685825,1,30,37.941365,-109.562978,1,reinforced,0.5415393710136414
2685825,1,31,37.67309,-111.80255,1,reinforced,0.5734302401542664
2685825,1,32,40.678376,-111.574328,1,reinforced,0.6838358044624329
2685825,1,33,38.527221,-111.747579,1,reinforced,0.6715086102485657
2685825,1,34,40.382068,-111.581074,1,reinforced,0.6725873947143555
2685825,1,35,37.855225,-109.586303,1,reinforced,0.5415393710136414
2685825,1,36,37.852496,-109.567675,1,reinforced,0.5415393710136414
2685825,1,37,40.874181,-109.692552,1,reinforced,0.4858885407447815
2685825,1,38,37.901711,-109.773563,1,reinforced,0.5590486526489258
2685825,1,39,37.748147,-112.317917,1,reinforced,0.6748172640800476
2685825,1,40,37.593038,-112.187089,1,reinforced,0.6459623575210571
2685825,1,41,37.593038,-112.187089,1,reinforced,0.6459623575210571
2685825,1,42,37.642467,-112.155364,1,reinforced,0.6459623575210571
2685825,1,43,39.169405,-113.412287,1,reinforced,0.6111071705818176
2685825,1,44,39.167345,-113.408378,1,reinforced,0.6111071705818176
2685825,1,45,39.151222,-113.409455,1,reinforced,0.6111071705818176
2685825,1,46,37.518493,-109.911157,1,reinforced,0.5652146935462952
2685825,1,47,39.161353,-113.404062,1,reinforced,0.6111071705818176
2685825,1,48,39.161453,-113.405188,1,reinforced,0.6111071705818176
2685825,1,49,37.624069,-112.160889,1,reinforced,0.6459623575210571
2685825,1,50,40.429612,-112.150444,1,reinforced,0.5574233531951904
2685825,1,51,40.482395,-111.649825,1,reinforced,0.6725873947143555
2685825,1,52,40.703232,-111.705923,1,reinforced,0.6838358044624329
2685825,1,53,37.952707,-111.617135,1,reinforced,0.539811909198761
2685825,1,54,40.415958,-111.6408,1,reinforced,0.6725873947143555
2685825,1,55,39.802492,-110.93951,1,reinforced,0.603275716304779
2685825,1,56,39.79413,-110.931992,1,reinforced,0.603275716304779
2685825,1,57,39.767909,-110.906728,1,reinforced,0.603275716304779
2685825,1,58,39.762696,-110.895802,1,reinforced,0.603275716304779
2685825,1,59,39.758245,-110.890436,1,reinforced,0.603275716304779
2685825,1,60,38.442183,-111.423645,1,reinforced,0.48729342222213745
2685825,1,61,40.859992,-109.539483,1,reinforced,0.4858885407447815
2685825,1,62,40.000886,-111.718737,1,reinforced,0.595127522945404
2685825,1,63,39.417688,-111.453475,1,reinforced,0.7082460522651672
2685825,1,64,38.174308,-111.341653,1,reinforced,0.6379005312919617
2685825,1,65,38.174938,-111.341462,1,reinforced,0.6379005312919617
2685825,1,66,38.176075,-111.340195,1,reinforced,0.6379005312919617
