species_key,k,bce_reinforced,auc_reinforced,bce_baseline,auc_baseline
2492870,1,1.0546358573387893,0.991869918699187,2.245542173241452,0.991869918699187
2492870,2,1.138187512572837,0.991869918699187,2.245542173241452,0.991869918699187
2492870,3,1.152246923493768,0.983739837398374,2.245542173241452,0.991869918699187
2492870,4,1.143093858851697,0.983739837398374,2.245542173241452,0.991869918699187
2492870,5,1.1407801677677667,0.9878048780487805,2.245542173241452,0.991869918699187
2492870,6,1.1467926185525756,0.983739837398374,2.245542173241452,0.991869918699187
2492870,7,1.148313772095693,0.983739837398374,2.245542173241452,0.991869918699187
2492870,8,1.1543061685441374,0.983739837398374,2.245542173241452,0.991869918699187
2492870,9,1.1475309495011004,0.9878048780487805,2.245542173241452,0.991869918699187
2492870,10,1.1544263632988951,0.967479674796748,2.245542173241452,0.991869918699187
2492870,11,1.151572471297808,0.967479674796748,2.245542173241452,0.991869918699187
2492870,12,1.1524006660476585,0.967479674796748,2.245542173241452,0.991869918699187
2492870,13,1.151121581781325,0.967479674796748,2.245542173241452,0.991869918699187
2492870,14,1.1517239111118116,0.967479674796748,2.245542173241452,0.991869918699187
2492870,15,1.1549980205772463,0.9349593495934959,2.245542173241452,0.991869918699187
2492870,16,1.1565299943549197,0.9349593495934959,2.245542173241452,0.991869918699187
2492870,17,1.1515472434248444,0.9349593495934959,2.245542173241452,0.991869918699187
2492870,18,1.151168222139986,0.9349593495934959,2.245542173241452,0.991869918699187
2492870,19,1.146570015816235,0.9349593495934959,2.245542173241452,0.991869918699187
2492870,20,1.1474657694899524,0.9349593495934959,2.245542173241452,0.991869918699187
2492870,21,1.1418416926992225,0.9349593495934959,2.245542173241452,0.991869918699187
2492870,22,1.1406367450268522,0.9349593495934959,2.245542173241452,0.991869918699187
2492870,23,1.1396016915206786,0.9349593495934959,2.245542173241452,0.991869918699187
2492870,24,1.1384456925644157,0.9349593495934959,2.245542173241452,0.991869918699187
2492870,25,1.1353492654359303,0.9349593495934959,2.245542173241452,0.991869918699187
2492870,26,1.1345369158460223,0.9552845528455285,2.245542173241452,0.991869918699187
2492870,27,1.1304955820942155,0.9552845528455285,2.245542173241452,0.991869918699187
2492870,28,1.128997087803014,0.9552845528455285,2.245542173241452,0.991869918699187
2492870,29,1.1261320651003424,0.9552845528455285,2.245542173241452,0.991869918699187
2492870,30,1.124726072737991,0.9552845528455285,2.245542173241452,0.991869918699187
2492870,31,1.122759111059875,0.9552845528455285,2.245542173241452,0.991869918699187
2492870,32,1.1233412660330444,0.9552845528455285,2.245542173241452,0.991869918699187
2492870,33,1.1217777870558447,0.9552845528455285,2.245542173241452,0.991869918699187
2492870,34,1.1216846201323196,0.9552845528455285,2.245542173241452,0.991869918699187
2492870,35,1.120184397844351,0.9552845528455285,2.245542173241452,0.991869918699187
2492870,36,1.1200336293343618,0.9552845528455285,2.245542173241452,0.991869918699187
2492870,37,1.1203036573796756,0.9552845528455285,2.245542173241452,0.991869918699187
2492870,38,1.1209324416199922,0.9878048780487805,2.245542173241452,0.991869918699187
2492870,39,1.1199100014349872,0.9878048780487805,2.245542173241452,0.991869918699187
2492870,40,1.121454805726355,0.9878048780487805,2.245542173241452,0.991869918699187
2492870,41,1.1204314274835288,0.9878048780487805,2.245542173241452,0.991869918699187
2492870,42,1.1201733654448796,0.9878048780487805,2.245542173241452,0.991869918699187
2492870,43,1.1186734232788662,0.9878048780487805,2.245542173241452,0.991869918699187
2492870,44,1.1176555157696462,0.9878048780487805,2.245542173241452,0.991869918699187
2492870,45,1.1185711859035528,0.9878048780487805,2.245542173241452,0.991869918699187
2492870,46,1.1190493809034694,0.9878048780487805,2.245542173241452,0.991869918699187
2492870,47,1.120244041791897,0.9878048780487805,2.245542173241452,0.991869918699187
2492870,48,1.1212135847794773,0.9878048780487805,2.245542173241452,0.991869918699187
2492870,49,1.1198880391869108,0.9878048780487805,2.245542173241452,0.991869918699187
2492870,50,1.1209778768248178,0.9878048780487805,2.245542173241452,0.991869918699187
2492870,51,1.1223602208119385,0.9878048780487805,2.245542173241452,0.991869918699187
2492870,52,1.1212302049857241,0.9878048780487805,2.245542173241452,0.991869918699187
2492870,53,1.1200488069671317,0.9878048780487805,2.245542173241452,0.991869918699187
2492870,54,1.1197787384767777,0.9878048780487805,2.245542173241452,0.991869918699187
2492870,55,1.1190296834368008,0.9878048780487805,2.245542173241452,0.991869918699187
2492870,56,1.1184756424508178,0.9878048780487805,2.245542173241452,0.991869918699187
2492870,57,1.1177746331785128,0.9878048780487805,2.245542173241452,0.991869918699187
2492870,58,1.1167011677431802,0.9878048780487805,2.245542173241452,0.991869918699187
2492870,59,1.1159888016230384,0.9878048780487805,2.245542173241452,0.991869918699187
2492870,60,1.1151880030990993,0.9878048780487805,2.245542173241452,0.991869918699187
