species_key,k,row_index,lat,lon,presence_label,head_variant,score
9362027,0,0,41.957547,-110.265687,1,original,0.06167299672961235
9362027,0,1,41.497726,-112.114706,0,original,0.07339279353618622
9362027,0,2,40.958085,-112.214557,0,original,0.05083485692739487
9362027,0,3,40.233672,-111.7101,1,original,0.052026767283678055
9362027,0,4,41.797812,-111.861059,0,original,0.05577285587787628
9362027,0,5,40.369205,-112.444823,0,original,0.04100073501467705
9362027,0,6,41.040592,-112.025464,1,original,0.06188478320837021
9362027,0,7,40.209838,-111.716806,1,original,0.052026767283678055
9362027,0,8,40.204496,-111.734482,1,original,0.052026767283678055
9362027,0,9,40.519717,-111.439865,1,original,0.052361875772476196
9362027,0,10,40.739629,-112.034193,1,original,0.06317751109600067
9362027,0,11,41.74186,-111.789434,1,original,0.05545002967119217
9362027,0,12,40.720686,-111.920184,1,original,0.05209093913435936
9362027,0,13,41.480173,-112.264572,1,original,0.07481841742992401
9362027,0,14,41.470098,-112.264865,1,original,0.07481841742992401
9362027,0,15,40.960946,-111.931688,1,original,0.052288223057985306
9362027,0,16,40.359207,-111.877183,1,original,0.05507555976510048
9362027,0,17,40.363393,-111.868943,1,original,0.05507555976510048
9362027,0,18,42.359365,-112.443962,1,original,0.04102034866809845
9362027,0,19,37.01191,-112.51386,1,original,0.04691255837678909
9362027,0,20,40.735739,-112.046093,1,original,0.06317751109600067
9362027,0,21,37.390323,-109.142416,1,original,0.04428597912192345
9362027,0,22,40.281738,-112.019145,1,original,0.052109021693468094
9362027,0,23,40.280525,-112.017889,1,original,0.052109021693468094
9362027,0,24,41.220961,-112.164483,1,original,0.06188478320837021
9362027,0,25,41.08283,-112.194722,1,original,0.06188478320837021
9362027,0,26,41.08283,-112.194722,1,original,0.06188478320837021
9362027,0,27,41.08283,-112.194722,1,original,0.06188478320837021
9362027,0,28,40.560525,-112.735533,0,original,0.04310980439186096
9362027,0,29,40.733686,-112.210825,1,original,0.06317751109600067
9362027,0,30,38.857646,-114.002666,1,original,0.032797154039144516
9362027,0,31,40.71865,-111.921009,1,original,0.05209093913435936
9362027,0,32,40.565176,-111.796548,1,original,0.05209093913435936
9362027,0,33,41.859677,-111.926521,0,original,0.05577285587787628
9362027,0,34,40.740232,-112.060335,1,original,0.06317751109600067
9362027,0,35,41.480723,-112.317264,1,original,0.07481841742992401
9362027,0,36,41.479903,-112.264988,1,original,0.07481841742992401
9362027,0,37,41.4518,-112.281806,1,original,0.07481841742992401
9362027,0,38,41.753578,-111.71495,1,original,0.03421705961227417
9362027,1,0,41.957547,-110.265687,1,reinforced,0.2704891562461853
9362027,1,1,41.497726,-112.114706,0,reinforced,0.30878981947898865
9362027,1,2,40.958085,-112.214557,0,reinforced,0.23228298127651215
9362027,1,3,40.233672,-111.7101,1,reinforced,0.23643335700035095
9362027,1,4,41.797812,-111.861059,0,reinforced,0.2499302178621292
9362027,1,5,40.369205,-112.444823,0,reinforced,0.19447723031044006
9362027,1,6,41.040592,-112.025464,1,reinforced,0.2712894380092621
9362027,1,7,40.209838,-111.716806,1,reinforced,0.23643335700035095
9362027,1,8,40.204496,-111.734482,1,reinforced,0.23643335700035095
9362027,1,9,40.519717,-111.439865,1,reinforced,0.23759250342845917
9362027,1,10,40.739629,-112.034193,1,reinforced,0.2754758298397064
9362027,1,11,41.74186,-111.789434,1,reinforced,0.2487219125032425
9362027,1,12,40.720686,-111.920184,1,reinforced,0.23668092489242554
9362027,1,13,41.480173,-112.264572,1,reinforced,0.3133644163608551
9362027,1,14,41.470098,-112.264865,1,reinforced,0.3133644163608551
9362027,1,15,40.960946,-111.931688,1,reinforced,0.23740212619304657
