species_key,k,row_index,lat,lon,presence_label,head_variant,score
3039194,0,0,37.270092,-112.938456,0,original,0.043660011142492294
3039194,0,1,37.27576,-112.92263,0,original,0.043660011142492294
3039194,0,2,38.164143,-111.107383,0,original,0.03906935825943947
3039194,0,3,38.210467,-111.164792,0,original,0.03906935825943947
3039194,0,4,40.435725,-111.779953,1,original,0.0517876110970974
3039194,0,5,37.348005,-109.635733,0,original,0.050476908683776855
3039194,0,6,40.501914,-112.268726,0,original,0.04281046986579895
3039194,0,7,40.417121,-111.78017,1,original,0.0517876110970974
3039194,0,8,40.803295,-111.934547,1,original,0.04935821518301964
3039194,0,9,40.329218,-111.717129,1,original,0.048007141798734665
3039194,0,10,40.261214,-111.664068,1,original,0.048007141798734665
3039194,0,11,38.593814,-109.636963,0,original,0.046911995857954025
3039194,0,12,38.537099,-109.614023,0,original,0.046911995857954025
3039194,0,13,38.56205,-109.514337,0,original,0.046911995857954025
3039194,0,14,41.73696,-111.833836,1,original,0.05349475145339966
3039194,0,15,40.2646,-111.630146,1,original,0.048007141798734665
3039194,0,16,40.249552,-111.63117,1,original,0.05289804935455322
3039194,0,17,40.559556,-111.841284,1,original,0.051437631249427795
3039194,0,18,40.361613,-111.77928,1,original,0.0517876110970974
3039194,0,19,38.173042,-109.842103,0,original,0.04592633619904518
3039194,0,20,37.214156,-112.940254,0,original,0.04731579124927521
3039194,0,21,37.212673,-112.963601,0,original,0.04731579124927521
3039194,0,22,37.226283,-112.91572,0,original,0.04731579124927521
3039194,0,23,37.215056,-112.940497,0,original,0.04731579124927521
3039194,0,24,37.275922,-112.951706,0,original,0.043660011142492294
3039194,0,25,40.848175,-111.887199,1,original,0.04935821518301964
3039194,0,26,40.580712,-111.908092,1,original,0.051437631249427795
3039194,0,27,39.444294,-110.652257,0,original,0.046760719269514084
3039194,0,28,37.21372,-112.94043,0,original,0.04731579124927521
3039194,0,29,40.59193,-111.786513,1,original,0.051437631249427795
3039194,0,30,40.583938,-111.999655,1,original,0.051437631249427795
3039194,1,0,37.270092,-112.938456,0,reinforced,0.20366428792476654
3039194,1,1,37.27576,-112.92263,0,reinforced,0.20366428792476654
3039194,1,2,38.164143,-111.107383,0,reinforced,0.18511506915092468
3039194,1,3,38.210467,-111.164792,0,reinforced,0.18511506915092468
3039194,1,4,40.435725,-111.779953,1,reinforced,0.23448385298252106
3039194,1,5,37.348005,-109.635733,0,reinforced,0.22904299199581146
3039194,1,6,40.501914,-112.268726,0,reinforced,0.20047730207443237
3039194,1,7,40.417121,-111.78017,1,reinforced,0.23448385298252106
3039194,1,8,40.803295,-111.934547,1,reinforced,0.22551760077476501
3039194,1,9,40.329218,-111.717129,1,reinforced,0.22060981392860413
3039194,1,10,40.261214,-111.664068,1,reinforced,0.22060981392860413
3039194,1,11,38.593814,-109.636963,0,reinforced,0.21586722135543823
3039194,1,12,38.537099,-109.614023,0,reinforced,0.21586722135543823
3039194,1,13,38.56205,-109.514337,0,reinforced,0.21586722135543823
3039194,1,14,41.73696,-111.833836,1,reinforced,0.2406860888004303
3039194,1,15,40.2646,-111.630146,1,reinforced,0.22060981392860413
3039194,1,16,40.249552,-111.63117,1,reinforced,0.238588348031044
3039194,1,17,40.559556,-111.841284,1,reinforced,0.23322580754756927
3039194,1,18,40.361613,-111.77928,1,reinforced,0.23448385298252106
3039194,1,19,38.173042,-109.842103,0,reinforced,0.21207499504089355
3039194,1,20,37.214156,-112.940254,0,reinforced,0.21769073605537415
3039194,1,21,37.212673,-112.963601,0,reinforced,0.21769073605537415
3039194,1,22,37.226283,-112.91572,0,reinforced,0.21769073605537415
3039194,1,23,37.215056,-112.940497,0,reinforced,0.21769073605537415
3039194,1,24,37.275922,-112.951706,0,reinforced,0.20366428792476654
3039194,1,25,40.848175,-111.887199,1,reinforced,0.22551760077476501
3039194,1,26,40.580712,-111.908092,1,reinforced,0.23322580754756927
3039194,1,27,39.444294,-110.652257,0,reinforced,0.2150847464799881
3039194,1,28,37.21372,-112.94043,0,reinforced,0.21769073605537415
3039194,1,29,40.59193,-111.786513,1,reinforced,0.23322580754756927
3039194,1,30,40.583938,-111.999655,1,reinforced,0.23322580754756927
3039194,2,0,37.270092,-112.938456,0,reinforced,0.19254975020885468
3039194,2,1,37.27576,-112.92263,0,reinforced,0.19254975020885468
3039194,2,2,38.164143,-111.107383,0,reinforced,0.1749379187822342
3039194,2,3,38.210467,-111.164792,0,reinforced,0.1749379187822342
3039194,2,4,40.435725,-111.779953,1,reinforced,0.22374609112739563
3039194,2,5,37.348005,-109.635733,0,reinforced,0.2171427458524704
3039194,2,6,40.501914,-112.268726,0,reinforced,0.19072048366069794
3039194,2,7,40.417121,-111.78017,1,reinforced,0.22374609112739563
3039194,2,8,40.803295,-111.934547,1,reinforced,0.2154485434293747
3039194,2,9,40.329218,-111.717129,1,reinforced,0.2109043449163437
3039194,2,10,40.261214,-111.664068,1,reinforced,0.2109043449163437
