species_key,k,row_index,lat,lon,presence_label,head_variant,score
2492870,0,0,41.798554,-111.858996,1,original,0.07527574896812439
2492870,0,1,40.970108,-112.202635,1,original,0.06715060025453568
2492870,0,2,41.345254,-113.901658,1,original,0.12192197144031525
2492870,0,3,36.776842,-112.051964,1,original,0.07326393574476242
2492870,0,4,38.529874,-110.901406,1,original,0.09415199607610703
2492870,0,5,40.20995,-111.711676,1,original,0.07307106256484985
2492870,0,6,40.941337,-112.190745,1,original,0.06715060025453568
2492870,0,7,41.034745,-112.229758,1,original,0.06749764829874039
2492870,0,8,41.495515,-112.209729,1,original,0.07634828984737396
2492870,0,9,37.859233,-109.312222,1,original,0.06412696093320847
2492870,0,10,38.559363,-112.370693,1,original,0.0807146430015564
2492870,0,11,40.901391,-112.170841,1,original,0.06715060025453568
2492870,0,12,40.821236,-110.801597,0,original,0.04745455086231232
2492870,0,13,38.540582,-109.747736,1,original,0.07787597924470901
2492870,0,14,40.72155,-110.868369,0,original,0.047506675124168396
2492870,0,15,40.714324,-110.950291,0,original,0.047506675124168396
2492870,0,16,40.77857,-111.866937,0,original,0.06234060600399971
2492870,0,17,40.638672,-110.975831,0,original,0.047506675124168396
2492870,0,18,41.057962,-112.247791,1,original,0.06749764829874039
2492870,0,19,41.057955,-112.247733,1,original,0.06749764829874039
2492870,0,20,37.05023,-114.08504,1,original,0.06705498695373535
2492870,0,21,37.194395,-113.583703,1,original,0.07344984263181686
2492870,0,22,41.902833,-112.542534,1,original,0.08371049910783768
2492870,0,23,42.021071,-110.046366,1,original,0.10144151002168655
2492870,0,24,36.941332,-111.472468,1,original,0.0631132423877716
2492870,0,25,39.785055,-112.594476,1,original,0.08112514764070511
2492870,0,26,41.871543,-112.785577,1,original,0.1126226857304573
2492870,0,27,37.336824,-109.42124,1,original,0.08307237923145294
2492870,0,28,37.379615,-109.566074,1,original,0.08652400970458984
2492870,0,29,37.081759,-113.431119,1,original,0.07841016352176666
2492870,0,30,37.113654,-113.965645,1,original,0.07223529368638992
2492870,0,31,40.385128,-112.02879,1,original,0.07829022407531738
2492870,0,32,41.059485,-112.241772,1,original,0.06749764829874039
2492870,0,33,41.032402,-112.227917,1,original,0.06749764829874039
2492870,0,34,41.059357,-112.236856,1,original,0.06749764829874039
2492870,0,35,40.958085,-112.214557,1,original,0.06715060025453568
2492870,0,36,40.958085,-112.214557,1,original,0.06715060025453568
2492870,0,37,41.060545,-112.238145,1,original,0.06749764829874039
2492870,0,38,41.799493,-111.850887,1,original,0.07527574896812439
2492870,0,39,41.027108,-112.224367,1,original,0.06749764829874039
2492870,0,40,37.30008,-109.563254,1,original,0.08652400970458984
2492870,0,41,40.058132,-112.029049,1,original,0.09142494946718216
2492870,0,42,40.853199,-109.054023,1,original,0.09761375188827515
2492870,0,43,39.447028,-111.237612,0,original,0.06596784293651581
2492870,0,44,40.305391,-112.062488,1,original,0.07829022407531738
2492870,0,45,38.640814,-112.099764,1,original,0.08877592533826828
2492870,0,46,38.703151,-109.557734,1,original,0.07787597924470901
2492870,1,0,41.798554,-111.858996,1,reinforced,0.3057665526866913
2492870,1,1,40.970108,-112.202635,1,reinforced,0.2805580794811249
2492870,1,2,41.345254,-113.901658,1,reinforced,0.4306107759475708
2492870,1,3,36.776842,-112.051964,1,reinforced,0.30068060755729675
2492870,1,4,38.529874,-110.901406,1,reinforced,0.3605778217315674
2492870,1,5,40.20995,-111.711676,1,reinforced,0.2992423474788666
2492870,1,6,40.941337,-112.190745,1,reinforced,0.2805580794811249
2492870,1,7,41.034745,-112.229758,1,reinforced,0.28178590536117554
2492870,1,8,41.495515,-112.209729,1,reinforced,0.30938389897346497
2492870,1,9,37.859233,-109.312222,1,reinforced,0.2710418701171875
2492870,1,10,38.559363,-112.370693,1,reinforced,0.32282981276512146
2492870,1,11,40.901391,-112.170841,1,reinforced,0.2805580794811249
2492870,1,12,40.821236,-110.801597,0,reinforced,0.21113106608390808
2492870,1,13,38.540582,-109.747736,1,reinforced,0.3143116235733032
2492870,1,14,40.72155,-110.868369,0,reinforced,0.21112322807312012
2492870,1,15,40.714324,-110.950291,0,reinforced,0.21112322807312012
2492870,1,16,40.77857,-111.866937,0,reinforced,0.2642337679862976
2492870,1,17,40.638672,-110.975831,0,reinforced,0.21112322807312012
2492870,1,18,41.057962,-112.247791,1,reinforced,0.28178590536117554
2492870,1,19,41.057955,-112.247733,1,reinforced,0.28178590536117554
2492870,1,20,37.05023,-114.08504,1,reinforced,0.2807961702346802
