species_key,k,bce_reinforced,auc_reinforced,bce_baseline,auc_baseline
9362027,1,1.214962870991841,0.6212121212121212,2.4469959653071363,0.6262626262626263
9362027,2,1.246405739884554,0.6212121212121212,2.4469959653071363,0.6262626262626263
9362027,3,1.256624978874848,0.6212121212121212,2.4469959653071363,0.6262626262626263
9362027,4,1.263207862733221,0.6212121212121212,2.4469959653071363,0.6262626262626263
9362027,5,1.2659099184926013,0.6212121212121212,2.4469959653071363,0.6262626262626263
9362027,6,1.2682862849073768,0.6212121212121212,2.4469959653071363,0.6262626262626263
9362027,7,1.270136257370562,0.6212121212121212,2.4469959653071363,0.6262626262626263
9362027,8,1.2695211823885628,0.6212121212121212,2.4469959653071363,0.6262626262626263
9362027,9,1.2689848703343534,0.6212121212121212,2.4469959653071363,0.6262626262626263
9362027,10,1.2683107610232842,0.6212121212121212,2.4469959653071363,0.6262626262626263
9362027,11,1.26785397905541,0.6212121212121212,2.4469959653071363,0.6262626262626263
9362027,12,1.2687746143487633,0.6212121212121212,2.4469959653071363,0.6262626262626263
9362027,13,1.2667655028408682,0.6212121212121212,2.4469959653071363,0.6262626262626263
9362027,14,1.2669259949439842,0.6212121212121212,2.4469959653071363,0.6262626262626263
9362027,15,1.266173707419772,0.6212121212121212,2.4469959653071363,0.6262626262626263
9362027,16,1.26523739544229,0.6212121212121212,2.4469959653071363,0.6262626262626263
9362027,17,1.2650456222739115,0.6212121212121212,2.4469959653071363,0.6262626262626263
9362027,18,1.2643347375545233,0.6212121212121212,2.4469959653071363,0.6262626262626263
9362027,19,1.2643523677372195,0.6212121212121212,2.4469959653071363,0.6262626262626263
9362027,20,1.2628356680095747,0.6212121212121212,2.4469959653071363,0.6262626262626263
9362027,21,1.2630618771291884,0.6212121212121212,2.4469959653071363,0.6262626262626263
9362027,22,1.2626694367649312,0.6212121212121212,2.4469959653071363,0.6262626262626263
9362027,23,1.2623197288795873,0.6212121212121212,2.4469959653071363,0.6262626262626263
9362027,24,1.2622159721920063,0.6212121212121212,2.4469959653071363,0.6262626262626263
9362027,25,1.2623885443042937,0.6212121212121212,2.4469959653071363,0.6262626262626263
9362027,26,1.2623103254463106,0.6212121212121212,2.4469959653071363,0.6262626262626263
9362027,27,1.2624107770234296,0.6212121212121212,2.4469959653071363,0.6262626262626263
9362027,28,1.262674311210002,0.6212121212121212,2.4469959653071363,0.6262626262626263
9362027,29,1.2616348583963166,0.6212121212121212,2.4469959653071363,0.6262626262626263
9362027,30,1.261890026284098,0.6212121212121212,2.4469959653071363,0.6262626262626263
9362027,31,1.2611127746926376,0.6212121212121212,2.4469959653071363,0.6262626262626263
9362027,32,1.2606678632761723,0.6212121212121212,2.4469959653071363,0.6262626262626263
9362027,33,1.2607862462848236,0.6212121212121212,2.4469959653071363,0.6262626262626263
9362027,34,1.26010270535843,0.6212121212121212,2.4469959653071363,0.6262626262626263
9362027,35,1.2601371371295345,0.6212121212121212,2.4469959653071363,0.6262626262626263
9362027,36,1.2600253586983148,0.6212121212121212,2.4469959653071363,0.6262626262626263
9362027,37,1.2598625743879102,0.6212121212121212,2.4469959653071363,0.6262626262626263
9362027,38,1.260327864221532,0.6212121212121212,2.4469959653071363,0.6262626262626263
9362027,39,1.2602925090982124,0.6212121212121212,2.4469959653071363,0.6262626262626263
9362027,40,1.2614656008070653,0.6212121212121212,2.4469959653071363,0.6262626262626263
9362027,41,1.261720695625067,0.6212121212121212,2.4469959653071363,0.6262626262626263
9362027,42,1.2618361938334455,0.6212121212121212,2.4469959653071363,0.6262626262626263
9362027,43,1.261988611466382,0.6212121212121212,2.4469959653071363,0.6262626262626263
9362027,44,1.2629005275378997,0.6161616161616161,2.4469959653071363,0.6262626262626263
9362027,45,1.2631123082819005,0.6161616161616161,2.4469959653071363,0.6262626262626263
9362027,46,1.263550623249967,0.6161616161616161,2.4469959653071363,0.6262626262626263
9362027,47,1.2635337055929865,0.6161616161616161,2.4469959653071363,0.6262626262626263
9362027,48,1.2634424145549925,0.6161616161616161,2.4469959653071363,0.6262626262626263
9362027,49,1.2630662399448567,0.6161616161616161,2.4469959653071363,0.6262626262626263
9362027,50,1.2632505866132477,0.6161616161616161,2.4469959653071363,0.6262626262626263
9362027,51,1.2629116332095378,0.6161616161616161,2.4469959653071363,0.6262626262626263
9362027,52,1.2627735469580401,0.6161616161616161,2.4469959653071363,0.6262626262626263
9362027,53,1.2625941546435675,0.6161616161616161,2.4469959653071363,0.6262626262626263
9362027,54,1.2631220157848502,0.6161616161616161,2.4469959653071363,0.6262626262626263
9362027,55,1.2630170051548855,0.6161616161616161,2.4469959653071363,0.6262626262626263
9362027,56,1.2634651224256048,0.6161616161616161,2.4469959653071363,0.6262626262626263
9362027,57,1.2633575044485086,0.6161616161616161,2.4469959653071363,0.6262626262626263
9362027,58,1.262398191569575,0.6161616161616161,2.4469959653071363,0.6262626262626263
9362027,59,1.2622820086886772,0.6161616161616161,2.4469959653071363,0.6262626262626263
9362027,60,1.2619298461781783,0.6161616161616161,2.4469959653071363,0.6262626262626263
