species_key,k,row_index,lat,lon,presence_label,head_variant,score
3034826,0,0,37.297508,-112.947922,0,original,0.05346253141760826
3034826,0,1,40.663147,-111.49067,0,original,0.07778958976268768
3034826,0,2,40.424857,-111.611569,1,original,0.07512218505144119
3034826,0,3,40.242409,-111.495894,1,original,0.07738326489925385
3034826,0,4,41.971191,-113.433455,1,original,0.07598662376403809
3034826,0,5,40.437411,-111.639761,1,original,0.07512218505144119
3034826,0,6,40.399489,-111.602329,1,original,0.07512218505144119
3034826,0,7,40.386008,-111.603219,1,original,0.07512218505144119
3034826,0,8,39.932833,-111.634208,1,original,0.073256716132164
3034826,0,9,40.428938,-111.61383,1,original,0.07512218505144119
3034826,0,10,40.387377,-111.600314,1,original,0.07512218505144119
3034826,0,11,40.426044,-111.638926,1,original,0.07512218505144119
3034826,0,12,40.34747,-111.548662,1,original,0.07512218505144119
3034826,0,13,40.432975,-111.636003,1,original,0.07512218505144119
3034826,0,14,40.43235,-111.639092,1,original,0.07512218505144119
3034826,0,15,40.39112,-111.691757,1,original,0.07512218505144119
3034826,0,16,40.391022,-111.691878,1,original,0.07512218505144119
3034826,0,17,40.627588,-111.714295,1,original,0.08209168165922165
3034826,0,18,40.718542,-111.65793,1,original,0.08209168165922165
3034826,0,19,40.412905,-111.641051,1,original,0.07512218505144119
3034826,0,20,40.445371,-111.606505,1,original,0.07512218505144119
3034826,0,21,40.432895,-111.631753,1,original,0.07512218505144119
3034826,0,22,40.432953,-111.630767,1,original,0.07512218505144119
3034826,0,23,40.410245,-111.605047,1,original,0.07512218505144119
3034826,0,24,40.348099,-111.547445,1,original,0.07512218505144119
3034826,0,25,40.398788,-111.602387,1,original,0.07512218505144119
3034826,0,26,40.856689,-111.803673,1,original,0.061452195048332214
3034826,0,27,40.08416,-111.354622,0,original,0.07738326489925385
3034826,0,28,39.643237,-111.315942,1,original,0.08029457181692123
3034826,0,29,39.643185,-111.315422,1,original,0.08029457181692123
3034826,0,30,41.802917,-111.70459,1,original,0.07595756649971008
3034826,0,31,41.888614,-111.636836,1,original,0.07595756649971008
3034826,0,32,40.32012,-111.631263,0,original,0.07512218505144119
3034826,0,33,40.480567,-111.648558,0,original,0.07512218505144119
3034826,0,34,40.747056,-111.661152,0,original,0.08209168165922165
3034826,0,35,42.349537,-112.277276,1,original,0.08463933318853378
3034826,0,36,42.348002,-112.28466,1,original,0.08463933318853378
3034826,0,37,42.347989,-112.28469,1,original,0.08463933318853378
3034826,0,38,39.582283,-111.218557,1,original,0.07126899063587189
3034826,0,39,40.40392,-111.606208,1,original,0.07512218505144119
3034826,0,40,40.405304,-111.642999,1,original,0.07512218505144119
3034826,0,41,40.406079,-111.642995,1,original,0.07512218505144119
3034826,0,42,40.416869,-111.641567,1,original,0.07512218505144119
3034826,0,43,40.435253,-111.630583,1,original,0.07512218505144119
3034826,1,0,37.297508,-112.947922,0,reinforced,0.23786979913711548
3034826,1,1,40.663147,-111.49067,0,reinforced,0.318418025970459
3034826,1,2,40.424857,-111.611569,1,reinforced,0.31023210287094116
3034826,1,3,40.242409,-111.495894,1,reinforced,0.3171561360359192
3034826,1,4,41.971191,-113.433455,1,reinforced,0.3126072883605957
3034826,1,5,40.437411,-111.639761,1,reinforced,0.31023210287094116
3034826,1,6,40.399489,-111.602329,1,reinforced,0.31023210287094116
3034826,1,7,40.386008,-111.603219,1,reinforced,0.31023210287094116
3034826,1,8,39.932833,-111.634208,1,reinforced,0.30435073375701904
3034826,1,9,40.428938,-111.61383,1,reinforced,0.31023210287094116
3034826,1,10,40.387377,-111.600314,1,reinforced,0.31023210287094116
3034826,1,11,40.426044,-111.638926,1,reinforced,0.31023210287094116
3034826,1,12,40.34747,-111.548662,1,reinforced,0.31023210287094116
3034826,1,13,40.432975,-111.636003,1,reinforced,0.31023210287094116
3034826,1,14,40.43235,-111.639092,1,reinforced,0.31023210287094116
3034826,1,15,40.39112,-111.691757,1,reinforced,0.31023210287094116
3034826,1,16,40.391022,-111.691878,1,reinforced,0.31023210287094116
3034826,1,17,40.627588,-111.714295,1,reinforced,0.3312511742115021
3034826,1,18,40.718542,-111.65793,1,reinforced,0.3312511742115021
3034826,1,19,40.412905,-111.641051,1,reinforced,0.31023210287094116
3034826,1,20,40.445371,-111.606505,1,reinforced,0.31023210287094116
3034826,1,21,40.432895,-111.631753,1,reinforced,0.31023210287094116
3034826,1,22,40.432953,-111.630767,1,reinforced,0.31023210287094116
3034826,1,23,40.410245,-111.605047,1,reinforced,0.31023210287094116
3034826,1,24,40.348099,-111.547445,1,reinforced,0.31023210287094116
3034826,1,25,40.398788,-111.602387,1,reinforced,0.31023210287094116
3034826,1,26,40.856689,-111.803673,1,reinforced,0.2660609185695648
3034826,1,27,40.08416,-111.354622,0,reinforced,0.3171561360359192
3034826,1,28,39.643237,-111.315942,1,reinforced,0.32571133971214294
3034826,1,29,39.643185,-111.315422,1,reinforced,0.32571133971214294
3034826,1,30,41.802917,-111.70459,1,reinforced,0.3128700852394104
3034826,1,31,41.888614,-111.636836,1,reinforced,0.3128700852394104
3034826,1,32,40.32012,-111.631263,0,reinforced,0.31023210287094116
3034826,1,33,40.480567,-111.648558,0,reinforced,0.31023210287094116
3034826,1,34,40.747056,-111.661152,0,reinforced,0.3312511742115021
3034826,1,35,42.349537,-112.277276,1,reinforced,0.33870208263397217
3034826,1,36,42.348002,-112.28466,1,reinforced,0.33870208263397217
3034826,1,37,42.347989,-112.28469,1,reinforced,0.33870208263397217
3034826,1,38,39.582283,-111.218557,1,reinforced,0.29785528779029846
3034826,1,39,40.40392,-111.606208,1,reinforced,0.31023210287094116
3034826,1,40,40.405304,-111.642999,1,reinforced,0.31023210287094116
3034826,1,41,40.406079,-111.642995,1,reinforced,0.31023210287094116
3034826,1,42,40.416869,-111.641567,1,reinforced,0.31023210287094116
3034826,1,43,40.435253,-111.630583,1,reinforced,0.31023210287094116
3034826,2,0,37.297508,-112.947922,0,reinforced,0.21984253823757172
3034826,2,1,40.663147,-111.49067,0,reinforced,0.2969634532928467
3034826,2,2,40.424857,-111.611569,1,reinforced,0.2891610264778137
3034826,2,3,40.242409,-111.495894,1,reinforced,0.29587113857269287
3034826,2,4,41.971191,-113.433455,1,reinforced,0.2911313474178314
3034826,2,5,40.437411,-111.639761,1,reinforced,0.2891610264778137
3034826,2,6,40.399489,-111.602329,1,reinforced,0.2891610264778137
3034826,2,7,40.386008,-111.603219,1,reinforced,0.2891610264778137
3034826,2,8,39.932833,-111.634208,1,reinforced,0.283769428730011
3034826,2,9,40.428938,-111.61383,1,reinforced,0.2891610264778137
3034826,2,10,40.387377,-111.600314,1,reinforced,0.2891610264778137
3034826,2,11,40.426044,-111.638926,1,reinforced,0.2891610264778137
3034826,2,12,40.34747,-111.548662,1,reinforced,0.2891610264778137
3034826,2,13,40.432975,-111.636003,1,reinforced,0.2891610264778137
3034826,2,14,40.43235,-111.639092,1,reinforced,0.2891610264778137
3034826,2,15,40.39112,-111.691757,1,reinforced,0.2891610264778137
3034826,2,16,40.391022,-111.691878,1,reinforced,0.2891610264778137
3034826,2,17,40.627588,-111.714295,1,reinforced,0.3099750578403473
3034826,2,18,40.718542,-111.65793,1,reinforced,0.3099750578403473
3034826,2,19,40.412905,-111.641051,1,reinforced,0.2891610264778137
3034826,2,20,40.445371,-111.606505,1,reinforced,0.2891610264778137
3034826,2,21,40.432895,-111.631753,1,reinforced,0.2891610264778137
3034826,2,22,40.432953,-111.630767,1,reinforced,0.2891610264778137
3034826,2,23,40.410245,-111.605047,1,reinforced,0.2891610264778137
3034826,2,24,40.348099,-111.547445,1,reinforced,0.2891610264778137
3034826,2,25,40.398788,-111.602387,1,reinforced,0.2891610264778137
3034826,2,26,40.856689,-111.803673,1,reinforced,0.24619153141975403
3034826,2,27,40.08416,-111.354622,0,reinforced,0.29587113857269287
3034826,2,28,39.643237,-111.315942,1,reinforced,0.3039681613445282
3034826,2,29,39.643185,-111.315422,1,reinforced,0.3039681613445282
3034826,2,30,41.802917,-111.70459,1,reinforced,0.29243046045303345
3034826,2,31,41.888614,-111.636836,1,reinforced,0.29243046045303345
3034826,2,32,40.32012,-111.631263,0,reinforced,0.2891610264778137
3034826,2,33,40.480567,-111.648558,0,reinforced,0.2891610264778137
3034826,2,34,40.747056,-111.661152,0,reinforced,0.3099750578403473
3034826,2,35,42.349537,-112.277276,1,reinforced,0.3170963227748871
3034826,2,36,42.348002,-112.28466,1,reinforced,0.3170963227748871
3034826,2,37,42.347989,-112.28469,1,reinforced,0.3170963227748871
3034826,2,38,39.582283,-111.218557,1,reinforced,0.2773756682872772
3034826,2,39,40.40392,-111.606208,1,reinforced,0.2891610264778137
3034826,2,40,40.405304,-111.642999,1,reinforced,0.2891610264778137
3034826,2,41,40.406079,-111.642995,1,reinforced,0.2891610264778137
3034826,2,42,40.416869,-111.641567,1,reinforced,0.2891610264778137
3034826,2,43,40.435253,-111.630583,1,reinforced,0.2891610264778137
3034826,3,0,37.297508,-112.947922,0,reinforced,0.21499434113502502
3034826,3,1,40.663147,-111.49067,0,reinforced,0.2909024655818939
3034826,3,2,40.424857,-111.611569,1,reinforced,0.28335556387901306
3034826,3,3,40.242409,-111.495894,1,reinforced,0.28998321294784546
3034826,3,4,41.971191,-113.433455,1,reinforced,0.2853446900844574
