species_key,k,bce_reinforced,auc_reinforced,bce_baseline,auc_baseline
2685825,1,0.5176263480766717,0.7456597222222222,1.2386858823848572,0.7317708333333334
2685825,2,0.6296579573953739,0.7404513888888888,1.2386858823848572,0.7317708333333334
2685825,3,0.6978449820320977,0.7508680555555556,1.2386858823848572,0.7317708333333334
2685825,4,0.7046192947433885,0.7526041666666666,1.2386858823848572,0.7317708333333334
2685825,5,0.6899563760393433,0.7526041666666666,1.2386858823848572,0.7317708333333334
2685825,6,0.6801820534581091,0.7560763888888888,1.2386858823848572,0.7317708333333334
2685825,7,0.6650108652608289,0.7578125,1.2386858823848572,0.7317708333333334
2685825,8,0.6573241745711528,0.7578125,1.2386858823848572,0.7317708333333334
2685825,9,0.6511648766255014,0.7578125,1.2386858823848572,0.7317708333333334
2685825,10,0.6508529752437696,0.7647569444444444,1.2386858823848572,0.7317708333333334
2685825,11,0.6469018278769927,0.7647569444444444,1.2386858823848572,0.7317708333333334
2685825,12,0.6427745126260102,0.7647569444444444,1.2386858823848572,0.7317708333333334
2685825,13,0.6413886332921293,0.7230902777777778,1.2386858823848572,0.7317708333333334
2685825,14,0.6440696059068082,0.7230902777777778,1.2386858823848572,0.7317708333333334
2685825,15,0.6437054489952496,0.7282986111111112,1.2386858823848572,0.7317708333333334
2685825,16,0.6429239621266388,0.7282986111111112,1.2386858823848572,0.7317708333333334
2685825,17,0.6397734849986061,0.7282986111111112,1.2386858823848572,0.7317708333333334
2685825,18,0.6383812959568593,0.7282986111111112,1.2386858823848572,0.7317708333333334
2685825,19,0.6374554576844405,0.7282986111111112,1.2386858823848572,0.7317708333333334
2685825,20,0.6342323249605392,0.7282986111111112,1.2386858823848572,0.7317708333333334
2685825,21,0.6329852298627832,0.7300347222222222,1.2386858823848572,0.7317708333333334
2685825,22,0.6317787980496985,0.7161458333333334,1.2386858823848572,0.7317708333333334
2685825,23,0.6289444595042752,0.7161458333333334,1.2386858823848572,0.7317708333333334
2685825,24,0.6298685886842195,0.7161458333333334,1.2386858823848572,0.7317708333333334
2685825,25,0.6235441186220178,0.7161458333333334,1.2386858823848572,0.7317708333333334
2685825,26,0.621385998923571,0.7161458333333334,1.2386858823848572,0.7317708333333334
2685825,27,0.6192850035750637,0.7161458333333334,1.2386858823848572,0.7317708333333334
2685825,28,0.61977915116265,0.7196180555555556,1.2386858823848572,0.7317708333333334
2685825,29,0.6162069376801003,0.7196180555555556,1.2386858823848572,0.7317708333333334
2685825,30,0.6161314665155423,0.7213541666666666,1.2386858823848572,0.7317708333333334
2685825,31,0.617895106372748,0.7196180555555556,1.2386858823848572,0.7317708333333334
2685825,32,0.6155775638359794,0.7196180555555556,1.2386858823848572,0.7317708333333334
2685825,33,0.616713010750126,0.7196180555555556,1.2386858823848572,0.7317708333333334
2685825,34,0.6173983898668682,0.7196180555555556,1.2386858823848572,0.7317708333333334
2685825,35,0.6188887306520697,0.7196180555555556,1.2386858823848572,0.7317708333333334
2685825,36,0.6174287280369924,0.7265625,1.2386858823848572,0.7317708333333334
2685825,37,0.6168696049494734,0.7265625,1.2386858823848572,0.7317708333333334
2685825,38,0.6145907883559425,0.7265625,1.2386858823848572,0.7317708333333334
2685825,39,0.6138703434300465,0.7265625,1.2386858823848572,0.7317708333333334
2685825,40,0.611743795796797,0.7265625,1.2386858823848572,0.7317708333333334
2685825,41,0.6110450461530349,0.7265625,1.2386858823848572,0.7317708333333334
2685825,42,0.6093272734929226,0.7265625,1.2386858823848572,0.7317708333333334
2685825,43,0.6055472394437134,0.7265625,1.2386858823848572,0.7317708333333334
2685825,44,0.6040640461174486,0.7265625,1.2386858823848572,0.7317708333333334
2685825,45,0.5981181808513526,0.7265625,1.2386858823848572,0.7317708333333334
2685825,46,0.5958922273438592,0.7265625,1.2386858823848572,0.7317708333333334
2685825,47,0.5934814973561218,0.7265625,1.2386858823848572,0.7317708333333334
2685825,48,0.5915912546401535,0.7265625,1.2386858823848572,0.7317708333333334
2685825,49,0.5904867415269921,0.7265625,1.2386858823848572,0.7317708333333334
2685825,50,0.5891338638526183,0.7265625,1.2386858823848572,0.7317708333333334
2685825,51,0.588171640117223,0.7300347222222222,1.2386858823848572,0.7317708333333334
2685825,52,0.5869205369160119,0.7300347222222222,1.2386858823848572,0.7317708333333334
2685825,53,0.5845075677689076,0.7317708333333334,1.2386858823848572,0.7317708333333334
2685825,54,0.5844743396431485,0.7317708333333334,1.2386858823848572,0.7317708333333334
2685825,55,0.5814068257282599,0.7317708333333334,1.2386858823848572,0.7317708333333334
2685825,56,0.5837465811263132,0.7317708333333334,1.2386858823848572,0.7317708333333334
2685825,57,0.5843564876927587,0.7317708333333334,1.2386858823848572,0.7317708333333334
2685825,58,0.5834351771799461,0.7317708333333334,1.2386858823848572,0.7317708333333334
2685825,59,0.5833550566168333,0.7317708333333334,1.2386858823848572,0.7317708333333334
2685825,60,0.5823440304882054,0.7317708333333334,1.2386858823848572,0.7317708333333334
