species_key,feedback_count,n_min,bce_gated,auc_gated,bce_baseline,auc_baseline,bce_reinforced_final,auc_reinforced_final
9362027,60,1,1.2619298461781783,0.6161616161616161,2.4469959653071363,0.6262626262626263,1.2619298461781783,0.6161616161616161
9362027,60,2,1.2619298461781783,0.6161616161616161,2.4469959653071363,0.6262626262626263,1.2619298461781783,0.6161616161616161
9362027,60,4,1.2619298461781783,0.6161616161616161,2.4469959653071363,0.6262626262626263,1.2619298461781783,0.6161616161616161
9362027,60,8,1.2619298461781783,0.6161616161616161,2.4469959653071363,0.6262626262626263,1.2619298461781783,0.6161616161616161
9362027,60,16,1.2619298461781783,0.6161616161616161,2.4469959653071363,0.6262626262626263,1.2619298461781783,0.6161616161616161
2685825,60,1,0.5823440304882054,0.7317708333333334,1.2386858823848572,0.7317708333333334,0.5823440304882054,0.7317708333333334
2685825,60,2,0.5823440304882054,0.7317708333333334,1.2386858823848572,0.7317708333333334,0.5823440304882054,0.7317708333333334
2685825,60,4,0.5823440304882054,0.7317708333333334,1.2386858823848572,0.7317708333333334,0.5823440304882054,0.7317708333333334
2685825,60,8,0.5823440304882054,0.7317708333333334,1.2386858823848572,0.7317708333333334,0.5823440304882054,0.7317708333333334
2685825,60,16,0.5823440304882054,0.7317708333333334,1.2386858823848572,0.7317708333333334,0.5823440304882054,0.7317708333333334
2492870,60,1,1.1151880030990993,0.9878048780487805,2.245542173241452,0.991869918699187,1.1151880030990993,0.9878048780487805
2492870,60,2,1.1151880030990993,0.9878048780487805,2.245542173241452,0.991869918699187,1.1151880030990993,0.9878048780487805
2492870,60,4,1.1151880030990993,0.9878048780487805,2.245542173241452,0.991869918699187,1.1151880030990993,0.9878048780487805
2492870,60,8,1.1151880030990993,0.9878048780487805,2.245542173241452,0.991869918699187,1.1151880030990993,0.9878048780487805
2492870,60,16,1.1151880030990993,0.9878048780487805,2.245542173241452,0.991869918699187,1.1151880030990993,0.9878048780487805
3034826,60,1,1.147023542202784,0.6030701754385965,2.23576337330214,0.44956140350877194,1.147023542202784,0.6030701754385965
3034826,60,2,1.147023542202784,0.6030701754385965,2.23576337330214,0.44956140350877194,1.147023542202784,0.6030701754385965
3034826,60,4,1.147023542202784,0.6030701754385965,2.23576337330214,0.44956140350877194,1.147023542202784,0.6030701754385965
3034826,60,8,1.147023542202784,0.6030701754385965,2.23576337330214,0.44956140350877194,1.147023542202784,0.6030701754385965
3034826,60,16,1.147023542202784,0.6030701754385965,2.23576337330214,0.44956140350877194,1.147023542202784,0.6030701754385965
3039194,60,1,0.7691326969242753,1.0,1.372129699340055,0.9789915966386554,0.7691326969242753,1.0
3039194,60,2,0.7691326969242753,1.0,1.372129699340055,0.9789915966386554,0.7691326969242753,1.0
3039194,60,4,0.7691326969242753,1.0,1.372129699340055,0.9789915966386554,0.7691326969242753,1.0
3039194,60,8,0.7691326969242753,1.0,1.372129699340055,0.9789915966386554,0.7691326969242753,1.0
3039194,60,16,0.7691326969242753,1.0,1.372129699340055,0.9789915966386554,0.7691326969242753,1.0
